15.216,6.413,15.836,7.845,3.331,12.517,4.817,6.081,5.486,5.556,0.000,5.281,6.723,1.432,5.484,4.794,5.390,10.809,4.869,4.698,7.905,15.582,4.381,1.773,9.047,10.517,13.815,1.563,2.708,16.084,13.060,9.381,10.127,3.426,4.945,7.317,11.393,5.624,17.912,6.999,3.621,3.530,9.548,4.284,17.052,13.650,5.346,9.665,6.504,9.244,8.076,6.446,10.533,7.841,19.070,3.499,8.025,5.096,2.639,6.289,7.982,16.604,18.368,19.380,22.779,22.290,31.691,32.021,35.544,16.772,5.828,10.466,32.259,3.825,26.122,26.883,27.225,21.646,31.521,14.426,31.901,32.538,17.309,15.643,14.243,5.413,21.395,36.554,19.974,15.853,18.404,24.856,22.886,30.526,25.919,18.053,27.898,26.613,27.248,26.077,24.967,37.588,17.717,14.906,21.455,31.908,18.234,22.333,15.503,19.300,16.532,32.105,25.198,10.149,33.367,27.220,21.203,30.244,4.697,22.160,16.906,16.438,36.919,28.056,28.467,47.742,19.072,28.628,27.514,34.686,39.758,33.610,34.349,36.841,18.341,31.576,26.725,34.483,31.984,35.711,32.926,24.069,19.514,26.502,28.923,17.520,34.942,23.493,24.693,25.080,29.628,27.556,33.064,29.755,23.988,18.891,29.021,42.894,36.595,20.936,35.820,25.199,35.116,28.401,24.703,24.018,21.365,30.128,34.349,32.574,28.181,32.414,23.153,24.009,21.835,16.106,16.027,33.328,41.396,31.108,20.427,15.312,37.612,21.506,22.127,37.678,33.805,20.825,38.641,27.622,37.979,25.769,39.006,24.064,31.436,27.505,24.200,36.894,30.835,40.065,45.485,32.593,41.173,43.614,32.667,32.572,33.920,38.213,45.730,33.830,32.075,41.505,35.736,33.703,46.683,52.998,43.560,42.760,48.631,49.500,55.681,39.024,48.163,35.406,27.263,35.612,37.108,50.587,33.775,44.412,33.862,54.614,43.294,33.588,45.268,43.507,39.721,43.884,46.147,37.356,51.524,41.479,41.872,36.187,42.603,29.139,42.947,55.899,39.483,28.808,36.984,42.161,54.144,141.970,137.341,140.168,137.797,138.462,138.611,131.985,142.387,137.959,146.651,135.541,139.374,136.848,136.114,142.742,136.623,143.139,141.908,135.184,145.492,134.753,144.839,139.704,134.014,145.690,134.223,136.141,136.063,140.310,138.130,131.508,138.051,132.804,139.017,137.677,136.343,134.400,138.917,140.331,140.009,143.873,132.546,134.415,141.418,144.324,139.662,131.238
20.165,11.008,17.695,12.779,7.028,13.690,4.991,7.001,9.450,8.194,5.281,0.000,6.961,5.754,7.211,10.061,9.790,15.993,5.507,5.155,8.865,19.824,2.253,4.942,11.974,11.878,15.532,3.891,7.676,21.200,13.240,12.650,14.365,8.704,10.171,12.375,16.279,10.357,20.164,9.543,7.332,6.014,9.353,4.667,21.955,18.561,10.522,4.532,10.042,11.098,11.942,9.577,11.552,11.982,19.791,7.279,13.141,9.939,2.664,3.597,11.797,21.307,22.626,23.103,19.368,21.016,30.275,29.733,36.268,16.763,4.739,9.839,32.840,2.449,28.228,27.481,27.493,22.571,31.718,11.677,28.952,30.702,20.026,14.102,14.231,0.641,20.840,34.598,21.380,14.905,19.842,22.777,24.246,31.013,25.566,19.237,28.721,28.914,27.909,28.057,19.698,37.863,18.150,12.422,21.188,32.602,17.022,21.453,15.311,16.187,19.337,32.342,22.937,14.695,33.503,25.584,24.044,30.628,2.402,19.150,14.210,15.414,38.550,31.394,30.925,51.516,22.943,30.511,31.328,37.729,42.749,36.548,38.262,39.390,21.881,34.186,30.236,37.831,35.012,39.092,35.017,26.716,21.223,29.821,30.495,18.868,36.841,26.149,26.594,27.479,32.719,30.622,35.178,32.775,25.686,22.552,33.638,44.569,38.896,21.588,38.552,28.687,37.322,31.281,28.216,24.600,25.059,31.766,37.055,34.001,31.676,36.321,25.836,26.214,24.231,20.573,19.013,36.607,42.911,32.241,22.111,17.660,38.705,25.612,24.693,40.231,38.002,24.371,40.929,31.540,39.140,28.592,40.988,25.964,33.529,22.558,19.177,31.923,25.577,35.473,40.479,28.412,36.072,39.453,27.505,27.335,28.728,33.292,40.537,28.586,26.853,36.538,30.640,28.578,41.406,47.717,39.089,37.797,43.352,44.647,50.687,33.966,43.668,30.180,22.185,30.525,31.839,45.592,29.328,39.503,28.890,49.401,38.457,28.730,40.300,38.226,34.715,38.873,41.160,32.202,46.475,37.231,37.419,30.979,38.561,24.390,37.692,50.707,34.256,24.255,31.983,37.142,49.570,138.971,134.385,137.387,134.884,135.488,135.725,129.168,139.431,134.870,143.738,132.762,136.574,134.048,132.914,139.629,133.495,140.320,138.983,132.137,142.545,131.881,141.907,136.906,131.076,142.522,131.295,133.233,133.317,137.295,134.982,128.643,135.152,129.899,135.990,134.670,133.319,131.318,136.092,137.299,137.085,141.157,129.612,131.493,138.653,141.484,136.672,128.296
16.269,7.600,10.758,13.571,4.555,6.732,2.180,12.226,5.559,3.227,6.723,6.961,0.000,5.566,1.961,9.831,6.464,13.392,1.900,2.165,1.947,14.508,8.307,4.949,5.925,4.935,8.593,6.974,9.061,17.833,6.571,6.839,9.555,8.665,8.902,9.797,12.543,7.463,13.285,3.718,10.343,10.002,2.840,9.909,17.820,14.675,8.887,8.637,5.257,4.358,7.022,4.445,4.592,7.471,12.978,4.663,13.313,11.244,6.071,3.917,6.841,16.722,17.195,17.023,16.940,15.567,24.968,25.420,29.528,10.259,10.874,3.748,26.146,4.804,21.284,20.760,20.919,15.715,25.197,8.467,25.578,25.842,13.320,8.989,7.692,6.437,14.749,29.867,14.430,9.130,12.886,18.237,17.309,24.352,19.351,12.306,21.923,21.996,21.165,21.102,23.086,31.320,11.432,8.712,14.890,25.863,11.514,15.633,8.906,13.335,12.691,25.802,18.632,10.384,27.020,20.510,17.331,24.011,4.561,16.024,10.742,9.715,43.609,34.598,35.183,53.988,25.441,35.336,33.831,41.298,46.373,40.251,40.556,43.542,24.875,38.276,33.205,40.995,38.607,42.205,39.647,30.775,26.180,33.057,35.594,24.104,41.656,30.200,31.397,31.801,36.240,34.182,39.786,36.386,30.667,25.369,34.555,49.594,43.314,27.340,42.496,31.698,41.839,35.065,31.195,30.416,27.802,36.810,41.032,39.228,34.659,38.638,29.858,30.731,28.558,22.061,22.718,39.870,48.074,37.697,27.093,22.031,44.204,27.686,28.843,44.378,39.784,27.332,45.360,33.872,44.588,32.450,45.726,30.767,38.157,28.107,24.622,37.271,29.757,41.470,45.652,34.880,40.989,45.872,32.293,31.688,33.349,38.745,45.002,32.847,29.503,41.850,35.639,33.501,44.546,51.135,45.211,43.105,46.883,50.152,55.827,39.050,49.736,32.798,27.396,35.560,34.910,50.761,35.547,44.925,34.275,53.677,44.036,34.365,45.574,41.557,39.941,44.045,46.378,36.950,51.483,43.589,43.571,33.435,45.075,30.277,41.718,55.104,38.575,30.412,37.253,42.306,55.511,135.494,130.849,133.610,131.287,131.976,132.090,125.442,135.893,131.523,140.139,128.984,132.823,130.297,129.732,136.315,130.206,136.593,135.402,128.731,138.993,128.229,138.335,133.152,127.515,139.289,127.720,129.630,129.494,133.841,131.722,124.982,131.535,126.293,132.553,131.205,129.878,127.963,132.374,133.869,133.502,137.294,126.046,127.909,134.854,137.785,133.182,124.742
14.426,5.363,14.405,8.328,1.909,11.114,3.896,7.512,4.176,4.128,1.432,5.754,5.566,0.000,4.146,4.854,4.228,10.273,3.814,3.721,6.580,14.447,5.364,0.961,7.634,9.114,12.386,2.659,3.505,15.449,11.742,8.001,8.962,3.496,4.553,6.624,10.551,4.648,16.488,5.568,4.898,4.957,8.344,5.646,16.231,12.830,4.836,9.841,5.129,7.822,6.786,5.028,9.156,6.622,17.672,2.092,8.309,5.774,3.149,5.884,6.679,15.662,17.247,18.122,22.044,21.100,30.490,30.973,34.128,15.446,7.127,9.308,30.851,3.765,24.699,25.480,25.843,20.232,30.139,13.611,31.002,31.404,15.909,14.551,12.936,5.727,20.109,35.432,18.545,14.658,16.976,23.794,21.457,29.125,24.595,16.633,26.482,25.199,25.841,24.650,25.220,36.194,16.344,14.019,20.135,30.495,17.060,21.085,14.207,18.511,15.138,30.718,24.171,9.107,31.987,26.067,19.821,28.850,4.543,21.322,16.040,15.249,38.209,29.048,29.649,48.566,19.946,29.899,28.366,35.734,40.809,34.684,35.149,37.989,19.324,32.722,27.674,35.455,33.041,36.672,34.158,25.229,20.832,27.503,30.233,18.882,36.199,24.654,25.971,26.282,30.676,28.617,34.293,30.820,25.293,19.834,29.528,44.172,37.787,22.339,36.933,26.160,36.327,29.500,25.659,25.420,22.284,31.427,35.470,33.894,29.129,33.221,24.310,25.246,23.049,16.758,17.163,34.321,42.695,32.460,21.745,16.569,38.960,22.280,23.310,38.823,34.498,21.790,39.832,28.439,39.320,26.888,40.246,25.344,32.671,28.260,24.905,37.639,31.282,40.996,46.208,33.651,41.823,44.687,33.259,33.063,34.478,38.988,46.284,34.307,32.212,42.253,36.390,34.331,46.950,53.333,44.537,43.511,48.984,50.316,56.414,39.709,49.134,35.545,27.930,36.274,37.341,51.319,34.753,45.196,34.605,55.140,44.117,34.396,46.016,43.808,40.443,44.603,46.883,37.956,52.217,42.526,42.854,36.296,43.707,29.996,43.397,56.454,39.989,29.744,37.709,42.875,55.087,141.008,136.370,139.156,136.814,137.495,137.622,130.982,141.415,137.019,145.668,134.529,138.366,135.840,135.203,141.807,135.694,142.134,140.928,134.235,144.517,133.762,143.861,138.695,133.038,144.769,133.245,135.158,135.043,139.352,137.205,130.516,137.065,131.821,138.062,136.717,135.387,133.460,137.914,139.377,139.029,142.846,131.570,133.435,140.401,143.324,138.697,130.264
14.515,5.669,10.746,11.759,2.750,7.108,2.328,11.386,3.627,1.359,5.484,7.211,1.961,4.146,0.000,7.990,4.510,11.460,1.773,2.107,2.434,13.122,8.051,3.796,4.810,5.124,8.627,6.129,7.515,16.006,7.597,5.583,7.932,6.898,6.984,7.842,10.728,5.505,13.078,2.375,9.043,8.964,4.352,9.226,16.124,12.906,6.945,9.789,3.487,4.030,5.369,2.748,5.066,5.715,13.628,2.811,11.441,9.565,5.607,4.957,5.194,15.123,15.873,16.016,18.880,17.044,26.412,27.107,30.151,11.301,10.425,5.393,26.833,4.791,21.239,21.448,21.752,16.256,26.048,10.415,27.410,27.407,12.832,10.685,8.792,6.811,15.970,31.446,14.718,10.615,13.148,19.924,17.631,25.082,20.450,12.708,22.508,21.854,21.825,21.122,24.668,32.127,12.238,10.627,15.990,26.502,13.036,16.970,10.066,15.268,12.132,26.635,20.360,8.647,27.891,22.051,16.846,24.787,4.909,17.923,12.653,11.212,42.353,32.951,33.744,52.197,23.726,34.040,32.081,39.696,44.770,38.677,38.763,42.053,23.241,36.788,31.525,39.323,37.017,40.522,38.284,29.312,24.976,31.422,34.378,23.004,40.336,28.737,30.115,30.393,34.644,32.601,38.417,34.806,29.439,23.703,32.644,48.315,41.887,26.397,40.965,30.031,40.440,33.524,29.525,29.479,26.110,35.573,39.511,38.038,32.976,36.852,28.391,29.376,27.169,20.239,21.237,38.217,46.841,36.590,25.889,20.709,43.093,25.902,27.411,42.885,37.936,25.678,43.932,32.099,43.457,30.934,44.375,29.488,36.798,29.194,25.730,38.446,31.217,42.406,46.894,35.562,42.298,46.591,33.618,33.117,34.720,39.888,46.432,34.300,31.226,43.044,36.915,34.793,46.229,52.782,46.093,44.302,48.505,51.291,57.090,40.309,50.647,34.534,28.588,36.826,36.587,52.010,36.371,46.087,35.432,55.161,45.142,35.437,46.785,43.205,41.159,45.285,47.608,38.297,52.780,44.344,44.436,35.193,45.732,31.243,43.239,56.562,40.028,31.259,38.453,43.546,56.483,137.227,132.574,135.296,133.002,133.705,133.800,127.137,137.617,133.276,141.853,130.670,134.513,131.987,131.509,138.073,131.969,138.286,137.119,130.476,140.715,129.936,140.054,134.841,129.237,141.057,129.440,131.344,131.172,135.578,133.488,126.688,133.248,128.008,134.293,132.942,131.618,129.716,134.070,135.610,135.220,138.963,127.768,129.627,136.535,139.483,134.914,126.466
11.299,4.590,16.064,3.783,5.276,13.765,8.598,8.272,5.420,7.192,4.794,10.061,9.831,4.854,7.990,0.000,4.563,6.485,8.383,8.382,10.191,12.873,8.847,5.808,9.103,11.902,14.390,6.207,2.723,11.797,15.073,8.913,8.004,1.384,1.525,3.805,7.811,3.850,17.564,8.122,4.603,5.979,12.315,7.736,13.166,9.873,2.015,14.454,6.585,10.425,7.074,7.103,12.215,6.435,20.135,5.183,3.507,2.371,7.432,10.737,7.090,13.089,15.488,17.198,26.695,24.809,34.076,35.050,36.052,18.604,9.385,13.373,32.963,8.497,25.529,27.715,28.339,22.386,32.584,18.218,35.395,35.228,16.489,18.658,16.285,10.207,23.404,39.276,20.351,18.454,18.848,27.874,23.162,31.355,27.598,18.763,28.495,25.802,28.012,25.615,29.757,38.463,19.118,18.529,23.231,32.518,20.882,24.555,17.575,23.117,15.670,33.118,28.333,7.439,34.442,29.862,20.011,31.172,9.330,25.849,20.561,19.054,35.560,25.169,26.473,44.214,15.844,27.202,24.134,31.987,37.047,31.031,30.780,34.599,15.536,29.360,23.683,31.481,29.341,32.661,31.196,22.010,18.631,23.667,27.793,17.134,33.361,21.445,23.375,23.244,26.963,24.962,31.310,27.162,22.897,15.919,24.783,41.411,34.597,20.994,33.411,22.216,33.235,25.979,21.706,23.994,18.263,28.902,31.989,31.494,25.126,28.872,21.090,22.409,20.128,12.249,14.015,30.411,40.082,30.341,19.518,14.082,36.751,17.929,20.228,35.419,29.955,17.908,36.626,24.131,37.048,23.473,37.281,22.770,29.735,31.932,28.703,41.312,35.556,44.137,49.920,36.365,45.707,47.299,37.274,37.262,38.557,42.581,50.359,38.530,36.866,45.908,40.275,38.273,51.467,57.763,47.513,47.159,53.390,53.782,60.092,43.520,52.122,40.198,31.802,40.140,41.898,55.004,37.755,48.756,38.288,59.264,47.574,37.915,49.667,48.283,44.166,48.326,50.563,41.951,55.993,45.248,45.817,40.975,46.190,33.394,47.658,60.521,44.157,32.907,41.429,46.614,58.158,145.186,140.526,143.210,140.946,141.660,141.738,135.062,145.568,141.248,149.794,138.585,142.432,139.906,139.493,146.047,139.945,146.208,145.064,138.443,148.663,137.873,148.000,142.759,137.186,149.037,137.388,139.288,139.079,143.539,141.466,134.624,141.189,135.952,142.256,140.902,139.581,137.688,141.995,143.574,143.165,146.859,135.717,137.573,144.445,147.409,142.871,134.416
10.481,1.266,11.569,8.190,2.801,9.231,6.165,11.112,0.988,3.284,5.390,9.790,6.464,4.228,4.510,4.563,0.000,6.976,5.718,5.900,6.176,10.222,9.592,4.873,4.559,7.422,9.837,6.849,5.639,11.753,10.696,4.489,4.745,4.120,3.129,3.333,6.591,1.025,13.240,3.751,7.755,8.488,8.418,9.635,12.223,8.861,2.849,13.437,2.038,5.938,2.826,2.668,7.805,2.464,15.572,2.551,7.583,6.770,7.312,8.849,2.778,11.517,13.020,14.005,23.279,20.484,29.662,30.887,31.565,14.129,11.214,9.502,28.440,7.502,21.349,23.171,23.777,17.842,28.027,14.857,31.518,30.913,12.354,14.661,11.894,9.642,18.936,34.961,15.852,14.241,14.331,23.751,18.693,26.816,23.061,14.214,23.981,21.722,23.476,21.381,28.703,33.926,14.572,14.995,18.719,28.009,16.651,20.135,13.174,19.656,11.547,28.564,24.272,4.911,29.886,25.552,16.104,26.623,8.068,22.220,16.999,14.836,40.094,29.631,31.036,48.368,20.261,31.734,28.436,36.475,41.525,35.543,34.952,39.148,20.054,33.915,28.109,35.894,33.845,37.055,35.755,26.573,23.047,28.146,32.286,21.408,37.913,26.008,27.887,27.804,31.467,29.482,35.870,31.677,27.372,20.403,28.433,45.959,39.158,25.147,37.944,26.664,37.798,30.519,26.153,28.192,22.699,33.412,36.529,35.985,29.542,33.069,25.653,26.952,24.676,16.427,18.572,34.851,44.614,34.770,23.944,18.541,41.210,22.183,24.788,39.966,33.944,22.392,41.187,28.379,41.521,28.027,41.842,27.278,34.292,32.347,28.956,41.706,35.023,45.190,50.249,37.879,45.794,48.915,37.177,36.860,38.353,43.082,50.138,38.079,35.458,46.321,40.371,38.288,50.376,56.861,48.749,47.580,52.547,54.436,60.459,43.718,53.343,38.781,31.938,40.263,40.737,55.366,38.967,49.293,38.674,58.948,48.244,38.518,50.081,47.299,44.488,48.642,50.936,41.874,56.226,46.753,47.068,39.473,47.932,34.155,47.114,60.299,43.790,33.944,41.759,46.909,59.285,141.001,136.327,138.943,136.729,137.468,137.510,130.814,141.366,137.104,145.573,134.320,138.173,135.648,135.400,141.910,135.819,141.953,140.850,134.283,144.456,133.643,143.787,138.498,132.982,144.923,133.179,135.070,134.802,139.362,137.348,130.393,136.967,131.735,138.085,136.723,135.411,133.543,137.744,139.404,138.952,142.568,131.512,133.362,140.172,143.161,138.684,130.216
4.963,5.793,14.872,7.015,9.551,14.314,13.092,14.663,7.835,10.167,10.809,15.993,13.392,10.273,11.460,6.485,6.976,0.000,12.672,12.830,12.783,7.986,15.129,11.171,9.442,13.016,13.938,12.353,9.199,5.322,16.393,8.644,5.692,7.584,5.866,3.730,2.665,6.049,15.387,10.151,11.033,12.461,15.009,14.213,6.804,3.796,5.475,20.076,8.296,11.683,7.104,9.133,13.623,6.374,19.604,9.326,5.838,8.219,13.335,15.709,7.260,7.082,10.091,12.567,29.950,25.964,34.666,36.598,33.967,19.260,15.867,16.071,31.232,13.998,22.407,26.364,27.342,21.230,31.350,21.643,37.694,36.245,13.797,20.926,17.480,15.999,23.916,40.246,18.871,20.168,17.603,29.629,21.323,29.848,27.419,17.887,26.792,22.388,26.556,22.657,35.445,36.807,19.140,21.682,23.432,30.676,22.464,25.299,18.661,26.332,13.032,31.799,30.252,4.414,33.165,30.975,16.456,29.806,14.700,28.744,23.638,20.735,38.345,26.076,28.703,43.362,16.844,30.144,24.177,32.946,37.849,32.218,30.148,36.200,17.315,31.162,24.396,31.935,30.483,32.990,33.617,24.372,22.597,24.744,31.067,21.662,35.917,23.856,26.606,25.838,28.163,26.369,33.695,28.468,26.411,17.373,22.695,43.920,36.554,25.707,34.793,23.120,35.391,27.607,22.618,28.526,19.249,32.028,33.488,34.715,25.739,28.365,23.502,25.348,23.067,12.421,17.113,31.051,42.832,33.947,23.403,18.057,40.105,17.997,22.916,36.976,28.714,19.253,38.511,23.943,40.316,25.414,39.552,26.058,32.241,38.284,35.002,47.673,41.554,50.612,56.272,42.846,51.981,53.768,43.469,43.326,44.712,48.970,56.522,44.574,42.327,52.279,46.545,44.512,57.165,63.585,53.998,53.533,59.244,60.211,66.461,49.827,58.607,45.656,38.071,46.420,47.540,61.368,44.238,55.158,44.643,65.393,54.002,44.321,56.041,54.046,50.511,54.673,56.927,48.161,62.322,51.727,52.302,46.370,52.644,39.825,53.669,66.692,50.249,39.375,47.773,52.954,64.641,146.368,141.660,144.092,142.018,142.817,142.770,136.020,146.689,142.567,150.843,139.479,143.344,140.824,140.977,147.387,141.325,147.134,146.143,139.713,149.763,138.898,149.080,143.666,138.305,150.449,138.493,140.358,139.925,144.748,142.870,135.649,142.241,137.029,143.485,142.107,140.814,139.009,142.942,144.807,144.247,147.642,136.836,138.668,145.301,148.362,144.045,135.550
16.038,6.961,12.257,12.038,3.249,8.398,0.555,10.338,4.982,3.003,4.869,5.507,1.900,3.814,1.773,8.383,5.718,12.672,0.000,0.351,3.510,14.856,6.570,3.101,6.581,6.487,10.106,5.077,7.315,17.432,8.444,7.354,9.590,7.125,7.650,8.966,12.194,6.624,14.677,4.148,8.482,8.103,4.737,8.042,17.695,14.419,7.733,8.060,5.109,5.600,7.034,4.443,6.271,7.299,14.777,3.431,11.890,9.577,4.236,3.255,6.865,16.765,17.619,17.789,18.320,17.435,26.838,27.179,31.334,12.144,9.074,5.609,27.969,3.148,22.786,22.581,22.776,17.482,27.060,9.852,27.192,27.670,14.521,10.779,9.580,5.073,16.649,31.686,16.092,11.006,14.532,20.006,18.992,26.186,21.247,14.013,23.713,23.441,22.978,22.640,23.088,33.176,13.272,10.222,16.784,27.672,13.374,17.526,10.802,14.756,13.838,27.662,20.368,10.216,28.888,22.352,18.540,25.857,3.158,17.535,12.248,11.586,41.718,32.853,33.335,52.369,23.760,33.452,32.176,39.521,44.595,38.458,38.946,41.710,23.129,36.444,31.486,39.265,36.823,40.483,37.777,28.937,24.286,31.305,33.700,22.204,39.776,28.362,29.512,29.945,34.462,32.397,37.917,34.598,28.774,23.646,33.166,47.706,41.460,25.447,40.682,29.971,39.976,33.258,29.470,28.525,26.098,34.918,39.213,37.331,32.941,37.021,28.022,28.860,26.697,20.512,20.892,38.126,46.181,35.797,25.199,20.156,42.305,26.075,26.995,42.546,38.255,25.599,43.506,32.242,42.689,30.632,43.852,28.882,36.286,27.431,23.971,36.695,29.560,40.633,45.155,33.803,40.578,44.829,31.906,31.443,33.022,38.131,44.755,32.636,29.759,41.296,35.187,33.070,44.712,51.231,44.320,42.554,46.937,49.533,55.354,38.575,48.874,33.078,26.842,35.095,35.070,50.272,34.599,44.332,33.678,53.506,43.380,33.671,45.039,41.660,39.415,43.546,45.866,36.590,51.055,42.578,42.664,33.763,43.978,29.471,41.607,54.894,38.362,29.487,36.706,41.808,54.710,137.195,132.558,135.352,133.004,133.682,133.813,127.176,137.603,133.205,141.858,130.725,134.561,132.035,131.390,137.993,131.880,138.328,137.117,130.421,140.705,129.954,140.050,134.890,129.227,140.955,129.434,131.348,131.241,135.539,133.391,126.707,133.255,128.011,134.248,132.904,131.573,129.646,134.108,135.563,135.218,139.047,127.758,129.624,136.599,139.517,134.885,126.453
16.269,7.152,12.604,12.001,3.340,8.731,0.266,10.061,5.199,3.298,4.698,5.155,2.165,3.721,2.107,8.382,5.900,12.830,0.351,0.000,3.842,15.156,6.235,2.948,6.917,6.828,10.451,4.818,7.204,17.637,8.731,7.679,9.865,7.099,7.709,9.113,12.414,6.781,15.027,4.481,8.295,7.864,4.985,7.748,17.939,14.649,7.815,7.773,5.384,5.951,7.316,4.741,6.601,7.558,15.092,3.538,11.887,9.495,3.924,2.997,7.149,17.031,17.924,18.121,18.349,17.642,27.045,27.326,31.648,12.423,8.754,5.824,28.278,2.800,23.134,22.890,23.073,17.804,27.354,9.898,27.285,27.850,14.872,10.948,9.857,4.724,16.901,31.861,16.428,11.223,14.870,20.159,19.326,26.492,21.513,14.343,24.030,23.791,23.290,22.986,22.855,33.473,13.575,10.299,17.053,27.985,13.578,17.760,11.070,14.801,14.188,27.958,20.507,10.465,29.179,22.541,18.891,26.159,2.812,17.602,12.319,11.799,41.493,32.724,33.150,52.287,23.660,33.236,32.084,39.376,44.449,38.306,38.869,41.534,23.002,36.270,31.369,39.142,36.676,40.363,37.574,28.760,24.056,31.174,33.469,21.958,39.563,28.184,29.295,29.754,34.317,32.248,37.715,34.449,28.547,23.529,33.159,47.484,41.270,25.176,40.517,29.850,39.781,33.099,29.351,28.252,25.988,34.692,39.046,37.095,32.824,36.942,27.845,28.658,26.503,20.462,20.724,37.997,45.952,35.548,24.969,19.952,42.055,26.000,26.811,42.371,38.204,25.477,43.316,32.159,42.442,30.466,43.645,28.664,36.082,27.117,23.661,36.389,29.298,40.305,44.857,33.460,40.289,44.488,31.621,31.175,32.743,37.822,44.484,32.372,29.560,40.992,34.895,32.780,44.497,51.005,43.987,42.250,46.705,49.222,55.058,38.280,48.543,32.882,26.541,34.801,34.855,49.974,34.264,44.025,33.371,53.243,43.066,33.355,44.737,41.436,39.114,43.248,45.565,36.307,50.763,42.239,42.330,33.574,43.634,29.146,41.354,54.627,38.097,29.153,36.403,41.509,54.384,137.312,132.678,135.486,133.128,133.801,133.939,127.307,137.723,133.315,141.982,130.859,134.694,132.167,131.491,138.102,131.987,138.460,137.240,130.534,140.827,130.080,140.173,135.023,129.348,141.059,129.557,131.472,131.378,135.655,133.496,126.834,133.380,128.135,134.363,133.021,131.689,129.756,134.238,135.678,135.341,139.186,127.880,129.747,136.734,139.647,135.003,126.574
15.149,7.113,8.831,13.974,5.096,4.889,3.939,13.724,5.191,3.010,7.905,8.865,1.947,6.580,2.434,10.191,6.176,12.783,3.510,3.842,0.000,12.958,10.077,6.186,4.348,3.013,6.667,8.443,9.927,16.849,5.163,5.325,8.332,9.197,9.036,9.405,11.586,7.199,11.341,2.638,11.477,11.356,2.249,11.492,16.596,13.596,8.903,10.506,4.491,2.462,5.933,3.661,2.762,6.527,11.301,5.109,13.557,11.913,7.733,5.853,5.754,15.373,15.577,15.219,17.183,14.675,24.019,24.861,27.853,8.870,12.578,3.331,24.506,6.618,19.364,19.117,19.371,13.984,23.664,8.874,25.354,25.068,11.384,8.515,6.358,8.359,13.538,29.113,12.588,8.275,11.031,17.691,15.484,22.738,18.018,10.503,20.223,20.062,19.506,19.194,24.621,29.759,9.853,8.903,13.557,24.195,10.703,14.554,7.634,13.560,10.766,24.257,18.171,9.314,25.502,19.705,15.391,22.426,6.463,16.060,10.877,8.874,44.788,35.282,36.160,54.383,26.012,36.474,34.325,42.051,47.122,41.046,40.952,44.454,25.587,39.190,33.833,41.633,39.379,42.824,40.712,31.723,27.407,33.760,36.811,25.423,42.768,31.149,32.549,32.815,37.003,34.969,40.844,37.174,31.872,26.027,34.601,50.748,44.305,28.783,43.352,32.349,42.863,35.909,31.841,31.865,28.414,38.007,41.902,40.470,35.281,39.050,30.801,31.806,29.595,22.408,23.647,40.542,49.275,39.013,28.321,23.142,45.517,28.115,29.830,45.285,40.039,28.008,46.348,34.318,45.883,33.330,46.804,31.922,39.227,29.954,26.464,39.075,31.390,43.358,47.418,36.817,42.719,47.803,34.020,33.344,35.046,40.562,46.647,34.484,30.849,43.642,37.391,35.246,45.930,52.563,47.112,44.895,48.343,51.967,57.578,40.810,51.630,34.118,29.200,37.318,36.313,52.521,37.463,46.731,36.088,55.273,45.866,36.214,47.356,42.990,41.722,45.813,48.151,38.659,53.215,45.515,45.476,34.716,47.014,32.162,43.287,56.722,40.205,32.325,39.045,44.075,57.386,134.999,130.337,133.021,130.755,131.472,131.547,124.872,135.379,131.071,139.604,128.396,132.242,129.716,129.333,135.872,129.773,136.018,134.874,128.262,138.474,127.682,137.810,132.569,126.997,138.869,127.198,129.097,128.891,133.354,131.297,124.433,130.998,125.761,132.072,130.716,129.397,127.510,131.804,133.390,132.975,136.674,125.528,127.383,134.257,137.219,132.684,124.227
